Id,Probability
63760,0.20717754747810513
63761,0.25755455226982027
63762,0.21695489851383346
63763,0.2587923400189423
63764,0.5512421236461413
63765,0.3723993946099474
63766,0.4034712809313756
63767,0.5629407147649468
63768,0.5288169081663466
63769,0.6592246140247978
63770,0.3358579057598906
63771,0.36329002852122616
63772,0.5305446580683661
63773,0.2589242987167289
63774,0.6624442235789141
63775,0.6041870853261593
63776,0.21618578019361614
63777,0.6878806100375965
63778,0.42772558002737027
63779,0.47263061533177775
63780,0.29209875004533536
63781,0.6755641207311762
63782,0.23020978218568758
63783,0.6152703734294114
63784,0.4222436223636279
63785,0.574320821502386
63786,0.3753645575536097
63787,0.21426174321750643
63788,0.3118307446122799
63789,0.46370600745368357
63790,0.305894940544656
63791,0.5074657150056098
63792,0.4840746163956207
63793,0.30107729873859496
63794,0.36254376338774363
63795,0.32802350451892714
63796,0.2797979850759336
63797,0.6912749825955745
63798,0.2349277648182434
63799,0.4012147471856658
63800,0.2918050069168828
63801,0.6746360252084096
63802,0.26970992542195377
63803,0.26935571675168507
63804,0.25071202373202867
63805,0.3566287627130653
63806,0.2581775748654591
63807,0.6031940204571917
63808,0.5749688994516069
63809,0.5241247855348383
63810,0.1885197132104989
63811,0.4704667595665308
63812,0.3070846755050975
63813,0.31006006839386724
63814,0.7121308153135826
63815,0.5733176014807716
63816,0.21411940142722152
63817,0.5072837890820029
63818,0.4998222784245969
63819,0.46105395076469047
63820,0.38602851818756684
63821,0.3609704464414842
63822,0.43849386957992914
63823,0.2594172536589438
63824,0.3490340190994431
63825,0.4042576124268682
63826,0.21601780534003265
63827,0.2884067101159788
63828,0.32679425409934554
63829,0.2381493283032864
63830,0.35000824075720777
63831,0.3686781999133647
63832,0.397063100606534
63833,0.33329477954898473
63834,0.2710844563303691
63835,0.26133835618363677
63836,0.26625560274997
63837,0.47750244220261484
63838,0.8427535035703879
63839,0.4784691125522219
63840,0.19515552164518873
63841,0.4308627978765002
63842,0.3985367006368611
63843,0.5621957658530207
63844,0.49089270819409847
63845,0.30643594900471394
63846,0.49285357270387264
63847,0.3835383250868379
63848,0.3458718327853621
63849,0.47643171880532476
63850,0.6276013477645338
63851,0.738447720591378
63852,0.27934612564393
63853,0.5270225753623858
63854,0.3921974070310018
63855,0.5954574176165834
63856,0.43054397913385567
63857,0.4545275788273384
63858,0.2294841682842673
63859,0.5994977127299237
63860,0.22495723336465562
63861,0.36298391099384303
63862,0.2574869240269589
63863,0.541357818449162
63864,0.2720418868940818
63865,0.5104217730081314
63866,0.31919532027196634
63867,0.5107098051404337
63868,0.39147801811469163
63869,0.48390859900655586
63870,0.33070806266944125
63871,0.7556937322914142
63872,0.24236120354204083
63873,0.35514090462508435
63874,0.2948248281604462
63875,0.5621645421359412
63876,0.3822307573318557
63877,0.28754244132441636
63878,0.5146864345900731
63879,0.2885936251185018
63880,0.8167782244479405
63881,0.49157377949679687
63882,0.3838105100209582
63883,0.344620577665975
63884,0.2029401620684858
63885,0.2113552479204832
63886,0.2913721583625116
63887,0.31946968478285503
63888,0.35543452703044487
63889,0.3337263287979648
63890,0.5028494246750527
63891,0.35579091231250215
63892,0.2130664484937245
63893,0.19980027729191238
63894,0.4492107907512641
63895,0.44292455965435074
63896,0.5541094698452994
63897,0.5112207344205432
63898,0.3633565356602345
63899,0.282573362161316
63900,0.2535308302952847
63901,0.3727317366080023
63902,0.26473135369785405
63903,0.7601790829504536
63904,0.4342447942301028
63905,0.4122243418278984
63906,0.33870501905303513
63907,0.4070962038294047
63908,0.3234390618008125
63909,0.4741818508587049
63910,0.3159854974144018
63911,0.5893227342096415
63912,0.28396945163210424
63913,0.3575701819649973
63914,0.18530457480021004
63915,0.2632242189445229
63916,0.32104694658091204
63917,0.3648782688907719
63918,0.4576587941061336
63919,0.31477557114312976
63920,0.25716842187578864
63921,0.2754457012190392
63922,0.6109032209112819
63923,0.3547767323609082
63924,0.3792991022118541
63925,0.28341166703507403
63926,0.39397987893010616
63927,0.25029301035893886
63928,0.18960411992440016
63929,0.4354701910774866
63930,0.5149101313385764
63931,0.4906126530043936
63932,0.34005972405067875
63933,0.2494533078489864
63934,0.34716458280235457
63935,0.3979099209114978
63936,0.22930115589348488
63937,0.5706479302472671
63938,0.27950987798117266
63939,0.3556780998138548
63940,0.2717214719106945
63941,0.26848494079394697
63942,0.4028679026857647
63943,0.37704024744973674
63944,0.4467984122953663
63945,0.18937923893627293
63946,0.4231984879601204
63947,0.6557033792590196
63948,0.38093513863058903
63949,0.3851616992444129
63950,0.19163294541409737
63951,0.38704161753450655
63952,0.28970890000403093
63953,0.3264766005660529
63954,0.21023681300493582
63955,0.28673403329875796
63956,0.23250192588239504
63957,0.20947864135647418
63958,0.37156749323562777
63959,0.18524749863827117
63960,0.2116151730749014
63961,0.4139978938165097
63962,0.7540578150931933
63963,0.5940095447926038
63964,0.6074242997483875
63965,0.7515262258435134
63966,0.2778102385114715
63967,0.2853990310598535
63968,0.3287686425731451
63969,0.4167399032655328
63970,0.38749490690426697
63971,0.3828846027739241
63972,0.39292815396795805
63973,0.6263019494833457
63974,0.25453559985892676
63975,0.43390399941591895
63976,0.37102571438909693
63977,0.7207534762883518
63978,0.5169789158915994
63979,0.23677125996131618
63980,0.49037037452596766
63981,0.3253542356661486
63982,0.4603096446068651
63983,0.38621033770280166
63984,0.6170382362857945
63985,0.28202359401725413
63986,0.3634028534144385
63987,0.4239118144058603
63988,0.2933136705411748
63989,0.5540464709987626
63990,0.45782965168807876
63991,0.5797835497983772
63992,0.5232192450050903
63993,0.24480516797509744
63994,0.5976039227179408
63995,0.30634564550921817
63996,0.43992520293714404
63997,0.3325448044454739
63998,0.2443116866468002
63999,0.3731648037513741
64000,0.2967996617885004
64001,0.4226735907493881
64002,0.3827935120466986
64003,0.3687906160032802
64004,0.4360352071464938
64005,0.3173707698549791
64006,0.5006183600424199
64007,0.6617366528903179
64008,0.2232606338095939
64009,0.4454783815988785
64010,0.6568623281987468
64011,0.501760694195292
64012,0.25489638897803035
64013,0.4499179140564473
64014,0.4983879011672024
64015,0.4962488603005996
64016,0.21986952068586052
64017,0.37724796046478803
64018,0.3602809137494576
64019,0.49302375419257877
64020,0.5700286523330703
64021,0.5272782021832132
64022,0.2297779491249555
64023,0.23982127898312158
64024,0.3269752812398541
64025,0.3263174815515014
64026,0.18614427295270575
64027,0.25507341551393325
64028,0.38831989298884745
64029,0.3394621214470256
64030,0.6699990553972852
64031,0.29615515609642684
64032,0.2550193741343881
64033,0.5995677561682068
64034,0.5046547491196864
64035,0.25952257202762474
64036,0.3411789566799673
64037,0.2507730808264598
64038,0.31569456512977667
64039,0.5411961171460866
64040,0.570493062307288
64041,0.8608079787837818
64042,0.47358577186483275
64043,0.3082311135585271
64044,0.19949064131258074
64045,0.37068164280634186
64046,0.2714191151096467
64047,0.3736131584480848
64048,0.326300279177335
64049,0.5523144624557026
64050,0.4618866801984079
64051,0.48773491344600783
64052,0.3532525707929162
64053,0.5035209035800087
64054,0.7681125653434071
64055,0.7978966119212749
64056,0.3858895124542595
64057,0.39359505765268993
64058,0.6898216072242501
64059,0.32922044031723824
64060,0.3573002486670935
64061,0.6538445190511201
64062,0.2675865903856288
64063,0.577062074935909
64064,0.3112924851094106
64065,0.7508704837744996
64066,0.3725595404064584
64067,0.24317501336124508
64068,0.20234208138177373
64069,0.2272293821977977
64070,0.3738556826049713
64071,0.35226862020011707
64072,0.7661415958135116
64073,0.23046044010311093
64074,0.30905441873321066
64075,0.27025186487447306
64076,0.2695792260544883
64077,0.27773426698441855
64078,0.22576303589361968
64079,0.2381146358481477
64080,0.4959303327316016
64081,0.7087208204603631
64082,0.5723870296335363
64083,0.4206518520728739
64084,0.30213508521159177
64085,0.4305477009207878
64086,0.3136474054122815
64087,0.5157325954400076
64088,0.18763317435979465
64089,0.35668482371052224
64090,0.5009874499800682
64091,0.30614694350171495
64092,0.5395171853527894
64093,0.5238735184884562
64094,0.4285444027179944
64095,0.2729691751331091
64096,0.566637193840631
64097,0.24559001177278844
64098,0.7709477946476067
64099,0.32643645315256875
64100,0.4555028611519715
64101,0.25712374309534003
64102,0.4244510339571774
64103,0.27659631403014406
64104,0.2198522006919993
64105,0.6766754035552642
64106,0.41950391129567344
64107,0.40789418910879865
64108,0.3742435435087359
64109,0.4028893606340238
64110,0.5818867076329597
64111,0.25444156767405685
64112,0.6197730963462846
64113,0.20925749456312442
64114,0.44732280509994415
64115,0.5089027184120806
64116,0.5529546133247417
64117,0.3329642478170761
64118,0.48021670870122074
64119,0.360979953406418
64120,0.44420286626358396
64121,0.4836607848053416
64122,0.36985541297781166
64123,0.24029825004647973
64124,0.26662618771763397
64125,0.3513128705339523
64126,0.614965326825863
64127,0.3487509234374408
64128,0.43048116842276213
64129,0.4051043689204339
64130,0.7975579656113168
64131,0.3670125286126931
64132,0.4902895759714745
64133,0.3334445230395077
64134,0.26465916853405924
64135,0.3552512552302857
64136,0.22133425679893953
64137,0.2011793929383198
64138,0.5046239716336771
64139,0.563556509613698
64140,0.40967707559402017
64141,0.46049819616169557
64142,0.6165970953671989
64143,0.2676055191598904
64144,0.2734500236640004
64145,0.3528586644080493
64146,0.6163292479457005
64147,0.2700959460730337
64148,0.5296481526940188
64149,0.34074165308610055
64150,0.26192975701165544
64151,0.2619262382109084
64152,0.19974042318286162
64153,0.40358897560093804
64154,0.35146173488372645
64155,0.2737803100227465
64156,0.3596434646386264
64157,0.37411353965280925
64158,0.49866394137548675
64159,0.7019986118905142
64160,0.2799080843339964
64161,0.5005696475650079
64162,0.31368685258261547
64163,0.3225331555529658
64164,0.22654410521023763
64165,0.33155376531255504
64166,0.4704229526525723
64167,0.6691335523568164
64168,0.4993293485357552
64169,0.28917960811357557
64170,0.3327428014715965
64171,0.2302600572229018
64172,0.2760946226166479
64173,0.39424546080915485
64174,0.5920165656697005
64175,0.4757230316585578
64176,0.32189920643572223
64177,0.43824472108964224
64178,0.5261201562045504
64179,0.2944974059126684
64180,0.4762386166370918
64181,0.3475239853513354
64182,0.2864353035992948
64183,0.352152621569362
64184,0.26010640612746644
64185,0.5556019599097262
64186,0.7309167597769755
64187,0.314140553261395
64188,0.2674877522216799
64189,0.20991742231195054
64190,0.6424709378424818
64191,0.21956007867779953
64192,0.6446265760689365
64193,0.3759727362029475
64194,0.26883579538695285
64195,0.8563839134411261
64196,0.2836295532680781
64197,0.40842014083938105
64198,0.6406040549675532
64199,0.24173038325270535
64200,0.25789106597532013
64201,0.22829229683362404
64202,0.4768502072182988
64203,0.48476368066988196
64204,0.26384615820442797
64205,0.3197703458915374
64206,0.29788605372052
64207,0.5645179922001157
64208,0.47284297260258207
64209,0.33089764004111805
64210,0.37013783408246814
64211,0.5013114519874907
64212,0.29181354403118553
64213,0.37195034601227106
64214,0.6709978888300077
64215,0.3604763253402613
64216,0.31117337733799716
64217,0.2417095408779393
64218,0.3539908706515946
64219,0.7874202963748026
64220,0.20430858797743748
64221,0.20866785993884995
64222,0.5169327986641037
64223,0.38487219382711396
64224,0.40206595774274967
64225,0.31761930410872397
64226,0.23798682203967964
64227,0.3787118348750019
64228,0.2876246353214056
64229,0.7708113523638934
64230,0.22534666534233183
64231,0.5453978600102293
64232,0.3177770353233596
64233,0.339518273260587
64234,0.29032311050679505
64235,0.6932721238191373
64236,0.23284000721299414
64237,0.6460821895854978
64238,0.25917941815318474
64239,0.4902655306828337
64240,0.18133055454087885
64241,0.27413523870615353
64242,0.4361454091478849
64243,0.22759386639832802
64244,0.20301592981660246
64245,0.5583654962589824
64246,0.27161561233578607
64247,0.2764594264015424
64248,0.41115932296468494
64249,0.2089612835310243
64250,0.20643816572137463
64251,0.49837975994242456
64252,0.7790141504547913
64253,0.4165241743849784
64254,0.2215539716868179
64255,0.22827249720208007
64256,0.6468926888465926
64257,0.34244686623471343
64258,0.41439636876992353
64259,0.3085639086716076
64260,0.3632495172581523
64261,0.565706290195402
64262,0.44617027941960496
64263,0.26842599551116814
64264,0.3950263853403828
64265,0.4144404286137932
64266,0.7770848456869272
64267,0.2017438153028656
64268,0.6928772974708017
64269,0.2707446577036552
64270,0.41485455307439506
64271,0.2248265448098166
64272,0.4491235271708555
64273,0.2285201920545267
64274,0.512139913748357
64275,0.6675346979193592
64276,0.33597468840474753
64277,0.2262439709233413
64278,0.28025074706826575
64279,0.20821192549257872
64280,0.2754508552810833
64281,0.20264781595141326
64282,0.37342809771763674
64283,0.3912176796741376
64284,0.3154097976573016
64285,0.30213436526900095
64286,0.5910119149358054
64287,0.217028447060639
64288,0.7094420944326859
64289,0.4788815494709487
64290,0.5260954798051725
64291,0.5770000220546261
64292,0.20626155868151497
64293,0.44820125870780475
64294,0.28709077181026976
64295,0.23328148292459325
64296,0.2606069967984194
64297,0.20087545675913698
64298,0.2610749647536178
